817795138525270016	NEU
817850221782769668	NONE
818091559191281665	P
818124759233949696	P
817820097523945473	P
816802728739536901	NONE
816802684376322048	N
816874287013462016	N
816818321907744768	NONE
816868854047666177	N
816727041513058306	P
816775955746275328	N
816924746713534465	P
816101821953544192	NONE
816174084899872768	N
816205753002393600	N
818464122845143041	P
818569761420443648	N
818568952188203010	N
818461166766870528	P
818527014890180608	P
818593615295447040	NONE
818498545170923522	N
818262631119290370	N
818287820469075970	P
818308993345056775	P
818325980683108352	NONE
818327602930847744	N
818323163041976320	N
818013182891622401	P
818036085095878656	NONE
815930347473014784	P
815945994126979072	P
815934657132892160	P
815792016584036354	NONE
815854866719510528	N
815805800614596608	N
815713308678488064	P
814451722261331968	NONE
817590586328940545	P
817563885024776193	N
817578798745001985	NEU
817622127755005953	N
817600233832153088	P
816582335407816704	N
816537145351503872	NONE
817006360571314176	P
816371149810581504	NEU
816287041126277120	P
816317032488648705	N
816316504442540033	NEU
816298996717223936	NONE
816298611218771968	NONE
816475504802988032	N
816664775048437760	N
816684815093211136	N
816679572477460480	P
816703989093957632	NONE
816693073287778305	NEU
816709127942635524	NONE
816707956465090560	N
816718553961349120	N
817471218395791360	P
817482745152675841	NONE
817486639681466371	NEU
817515240015413248	P
817435861461692418	NEU
817479809328619522	NEU
817533814239068160	NONE
817533579873882112	NONE
817468505528401920	NONE
817467447963947009	P
817464156756574208	N
817382673849192448	NEU
817399047426310145	NEU
817398630436978689	P
818646530227924992	NONE
818665915143299075	P
818666967582261248	P
818666574911602688	NEU
819026306184650753	NONE
819023263485558785	N
819009329374367744	N
818991850719682565	P
818763522477871104	NEU
818880384855343104	N
818888126458380288	P
818966898507415552	N
818838563768832002	P
819220479626059776	P
819213849224167425	NEU
819212252675010560	P
818867976011128833	P
818852374261465088	P
818892873190010881	NEU
818894490144571392	N
819063995126648832	N
819155840997490688	P
819155501380407297	P
819243725620649984	P
819230709789421570	P
819237267181080576	P
819236936929910784	P
819228768892059649	P
819228623215489024	P
819335305648017408	N
819401045143093249	N
819403665635246082	P
819382362412826625	NEU
819405109348204544	P
819406610636357632	NONE
819337926026862593	NEU
819383109334552576	P
819366776052060161	N
819390895174930432	NONE
