ID	TWEET	CLASS
771086769806868482	@Jorge_Ruiz14 lo cierto es q estoy en el sofa viendo como se enamoran en first dates 	?
771077582804623361	@Mereeia llévame contigo por fi, que yo también monto y casi siempre sola 	?
771008473450606593	Estupendo discurso de @joanbaldovi en  #SesionDeInvestidura Ché, la ciudadanía ha tenido voz 	?
770980246040547328	@miguela38331844 Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!   	?
770975318341451777	La gente se descojona de mi cuando me indigno y no se lo toman en serio 	?
771006494254985217	@helen_acks Pos sí que eras tú limitada en encontrar formas de no aburrirse en clase 	?
771000529011048449	@dexamina Yo he citado varias veces a Heidegger en tuíter y me meto contigo 	?
770983534802632705	@perriestheory NO PONGAS COSAS PRIVADAS nah es que me ha molestado en serio 	?
771013039659286528	@dei_biz Al contrario, me viene genial la corrección para ir mejorando mi inglés 	?
771035873148362752	@marionaral @mjdelrio @AcevAsociacion gracias Si lo malo de la verdad es que no necesariamente nos hace felices.	?
771040084632203269	Menciono a Sofía en cosas bonitas y ella me lo paga bloqueandome por wa 	?
771039178318635008	Alguna buena moza que me diga a qué hora y qué días echan Teen Wolf 	?
771002860565848064	@sanchezdelreal Sí, es que ya tengo instalada la beta. De momento sólo funcionan en iMessage 	?
771037885915099137	AY MI MADRE GRIEZMANN 88 en FIFA 17 Toca ahorrar desde ya para hacerme con él 	?
771030279616077824	Esto es tan surrealista Pues nada, la cuenta de twitter de PewDiePie a la puta 	?
771032540652113920	@luciaanagil illo que ya me han enviado 5 personas diferentes snpachats con palomitas 	?
771031093646659584	Quiero ir a la festa major de Llinars la semana que viene que es mi pueblesito 	?
771065990134239236	Creo k es la primera vez k estoy deseando k llegue septiembre de una vez 	?
771063949647314945	@gur_pegui @pazborisb @YeOldeNemesis además habrá nueva Estrella de la Muerte. Saldrá por unos 500 euros 	?
771062102106763267	@albeferrando @DGTes Hola Alberto. Tengo la misma problema, he perdido unas horas  ¿Lo has obtenido? #dgtes	?
771073172271730688	@Orion_Pirata abcesos de pus en la espalda, pero coge el alta el día 8. 	?
771024885988618240	@Garabatos ya estás aquí? Esta semana lo tengo complicado pero a la otra vamos 	?
771099369122697216	@audreymolgar ay si, pero no puedo cambiar el username y soy un numero raro  aiuda	?
771103336422641664	Me instalado la app de @Los40_Spain solo para escuchar @Los40Trending de @ajpaniagua  #algoestacambiando	?
771102706970877952	@PitDiamondcore  Que cabrones..... puffff  .... Bueno se empieza de nuevo no pasa nada jejej 	?
771046775268466688	@AlvaroAuryn en noja estuviste genial pero ¿sabes una cosa? Nos vemos en madrid para despedirnos  #askalvarogango	?
771053422518931457	3 años siguiéndote y ni una mención, con lo que te quiero  @AlvaroAuryn  #askalvarogango	?
771055330117779456	Me haces bullying intenso, me vas a hacer caso algún día?  @AlvaroAuryn  #askalvarogango	?
770976716412116992	@LuciaDollface Ya ves, parece un comic más maduro pero el dibujo se delata solo 	?
770995646832803840	@UnAustracista @CarlesRH Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria 	?
771022271980920832	@cantagalli Pasa el link de la mas interesante please, por no ver 5 veces lo mismo 	?
771089200234070017	Os recomendamos seguir las listas porque Spotify no nos permite tenerlas públicas y colaborativas al mismo tiempo 	?
771092584538120194	@Paco_Pinero Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias 	?
771094297307389956	#InvestiduraRajoy13tv mi madre¡¡¡ @JoanTarda ya regreso, del viaje astral???¡¡  y el del @eajpnv del interestelar??¡¡	?
771114527299690496	@paulakuyen -tu pelo -eres una de mis mejores amigas -no mereces estar mal por nadie -compañera pastel!	?
770554536767414272	@darthmagnus85 @Will_1981 @En_Marea @mahou_es es tan evidente verdad? que no hacía falta... es cierto. 	?
770551042639626240	@JVSantacreu  Gran experta Rosa en freir huevos, parecen gemelos. (a mí no me salen tan iguales) 	?
770559192109289472	Buenos días, @eslosiguiente . Lo siguiente de triste es abatido. Ánimo que siempre que llueve escampa. 	?
770548468347699200	Han llegado las primeras #granadas   La primera ensalada con tintes otoñales cae hoy! #eco… https://t.co/DICRGhwe5X	?
770547133846024192	@julwiki no sabía que la remasterizada se parecía a la primera temporada de Falcon Crest 	?
769977731295698944	@NovatilloTotal ahora escribo las cartas. Seprona no, qué por suerte me han cuidado Pepito muy bien 	?
769980188188901379	@anniebooksx pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente	?
769980058761068547	@RanLuna13 la Odisea es uno de mis libros favoritos, y de Shakespeare por ejemplo me encanta Hamlet 	?
770055276242305026	@HausofMai @julenfenty ha sido genial conocerte maite te quiero mucho en serio una monada de chica 	?
770188631818563584	@Candiecita tanto tiempo siguiéndote y leyendo las cosas bonitas q ponías y ahora ya no me dejas? 	?
770225071218626560	@EspeculacionCP Échate años y muchas horas aprendiendo y practicando  podría ser un buen título.	?
770236842704826368	@LionQueenOfJah No, somos egoístas por distintas circunstancias e intereses. Solos estamos todos socia, es cosa de hacerse 	?
770227005719715841	venga ya hombre jope tias yo quiero cosas intensas no me hagais estas preguntas 	?
770215059247210496	@manozom @carisimolider No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.	?
770242564486291456	@BetisFans7 @AntonioViola1 Yo solo por llamar a tu equipo "EL GRANDE DE SEVILLA" te bloqueaba Jojojojo 	?
770242545574113284	joder pobres hombres están oprimidos por mujeres que les obligan a afeitarse #justice4hombres https://t.co/C09iDQQr39	?
770246102541099009	@HijodeBilharzio Tengo la curiosa fortuna de que en estas semanas solo puede ver las etapas del finde 	?
770245060210417664	Si Peter Iglesias le hubiese hecho caso a su segundo ya estaría el gobierno solucionado hace mucho 	?
770278239025655808	@passion4english Gracias por la info  Lo bueno sería saber si aceptan libros en inglés.	?
770286788330024960	@marmana6 mi anterior tweet solo iba por ti que eres la única que ha demostrado conocerme bien 	?
770259122516324352	@jm_allue @PuntoDeVictoria @xavigarriga @PirrakasIPL lo importante es saber cuando! Por si hay que evitar compras foráneas 	?
770250845929762816	@IchDavos Esta bastante guay porque es muy flexible en cuanto a horarios y tecnica que quieras explorar 	?
770231125948194816	Ensalada de Salmón, una de las ricas propuestas en el menú de hoy #MenuDiario #RestauranteCasinoLasPalmas https://t.co/tdhagu3Hgf	?
770229438109847552	@shielledfox Jope Ojalá algún día poder hacerte fotos  osea no soy fotógrafo ni nada pero eso	?
770251827585675264	@AlexBellamyLeto cuando queráis os llevamos a un gran lugar para comerlos, a buen precio 	?
770254845790019584	Las Palmas nuevo y modesto líder de 1ª división empieza por "L" como Leicester...  #ahílodejo 	?
770228285993263105	@HurricaneOfFire Estoy recuperándome del vídeo y el momento "(bird shit)" Parece una parodia de sí mismo 	?
770046451653218304	Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna? 	?
770211853922340864	@ManuelaCarmena necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @MADRID	?
770638289678336000	@Tyucan1 lo mismo puedo decir de tu fanart  y por cierto, tu cómic, muy divertido!	?
770722912416522241	@RSD_Spain menudo honor!! Me pilláis justo de vacaciones, pero a la vuelta hablamos 	?
770725240720728064	@jramonfernandez @DianaMarqus1 vamos, que hay normas absurdas y muchas se están levantando, pero hay que estratificar 	?
770170371916046336	6 momentos en los que usar lentes de contacto es simplemente mejor  ¡Feliz lunes! https://t.co/x06G1nkaH1 #optometria #lentesdecontacto	?
770570987091980288	@umaprepon @beyondhell_ @ohwowfuckyou_ No os habéis dado cuenta de que la puesto El verdaderx fotógrafx...EL solo puede ir con masculino 	?
770503386789711872	@ceemeese ya era hora de volver al csgo y dejares el padel bienvenida 	?
770502863017635840	@mireiaescribano justo cuando se terminan las fiestas de verano, me viene genial  	?
770599962216390656	@Vic_Phantomhive Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo 	?
770599405816864768	@MentalistGirl @PamplingNews lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas 	?
770466143098241025	@kaveri_miguel yo estoy igual, he dormido nada o menos... Y en una hora en marcha a currar 	?
770613199200620545	@Caspitoo el día que te vi en persona estuviste híper soso conmigo... ¡nunca lo olvidaré! 	?
770633854667386880	@zambricanto @ConsueCaballer me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas 	?
770633713822601216	@Defconplay de hecho lo confirmo, los caminos y las casitas son las mismas 	?
770434045469659136	La radio de cercanía, la radio más cercana a la realidad en @HablarporHablar con esta llamada 	?
770456170691780608	Yo a las 5 a No puedo dormir *se pone a ver Peppa Pig*esto es peor 	?
770510704080281600	Buenos dias, vamos a hacer algunos recados y a empezar el dia con energia!! 	?
770434546168897536	sabes que tu vida es muy puta cuando empiezas las clases en menos de una semana 	?
770080539130916864	Acaso se nota que extraño muchísimo a Irene y a LucíaAAAAA. Es una broma esto 	?
770772755637764096	q en horas estemos en septiembre, perdona?????  24 junio dnde stas 	?
770789027142328326	Vas tranquilo por la calle y por la cara te encuentras a una persona que no tienes ganas de ver 	?
770773957775593472	@OnceInfinito lo malo es cuando no hace falta traducirlos porque los entiendes...  	?
770942085960724480	Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR 	?
770940641601781760	@AngelMica13 Es que los tiempos son distintos en cada país  A trabajar todos!	?
770940052557950976	@Roberto_R_R De verdad, la involución humana es un hecho ya... ¡Qué pena!  @elcorreogallego	?
770948285288841216	@nightmareoscura malditos conductores a los que dan el carnet en la tómbola 	?
770947728792817665	@RoarFurii Furiiii a que hora a acabado el directo? no llege a verlo 	?
770947357173243906	@NariSpringfield No sé si saldrá algo relacionado con Escocia, pero los paisajes son increíbles 	?
770946843383631873	@MattiaSola1 @kalashkokirikov tío, que no, que yo soy el dalas pero cutre, déjame 	?
770918556825427969	@Juansfy yo solo quiero que tu cuerpo este tan fuerte como tu mente 	?
770918502865702912	@pauladiaz_coach un placer guapa!! @alexdurana es un sol!! bueno, los dos los sois 	?
770914042567327746	La escena spoby es tan bonita y tan triste y no paro de llorar damn 	?
770960332818935809	@SaraWiggum @SergloPsycho lo gracioso es que no se de donde voy a sacar tiempo 	?
770967661404651520	@SrHador No estoy de acuerd retwitteo cuando creo conveniente, pero aporto mi opinión citando y divulgando, y así seguiré  @EnekoHumor	?
770967255773507584	@IKEASpain es el mismo así que tomo nota de todo  #gracias	?
770938978916761600	@Compotita @ttarlop no me he enfadado  solo he puesto voz de abuelo cebolleta 	?
770938248537530368	Creo que voy a hacer nuggets vegetarianos y patatas porque no sé qué hacer de comer y 	?
770938227570139136	@eloycanovas gracias, Eloy!! intentando aproximar mis perlas a las tuyas 	?
770799001071476736	Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos 	?
770809220291760128	Quiero que alguien me diga cosas bonitas 	?
770814690490548224	Quita rubiete el stream y me hago un 2vs1 impresionante 	?
770792942151798784	@DiariodeMasacre tio me estoy rallando, necesitamos comunicado oficial de lo que ha pasado 	?
770951927291056129	@varitoponchito pues sí ya tienes claro que me he precipitado no hace falta que me lo preguntes 	?
770924366884397056	@RaulNV oye, q llevo todo el verano pringando!! Me merecia una recompensa ya 	?
770882694586757120	@antxonp  Mi producción, como puedes ver, es escasa  ¡Pero seguro que estarán buenísimas!! Je, je, je	?
770865009991745536	También me gustaría jugar a la Beta abierta de Battlefield. Pero no se a que hora sale 	?
770851876896202752	Al igual solo es estres, perdón  @rachelstormborn	?
770905627212251136	@beritoospina Un poder pedir fin del acoso en una campaña publicitaria, estaría muy bien 	?
770904895104884736	@YsabelGranger @gvila1 Nosotras haremos lo q sea menester para motivados  	?
770919109919924224	@valecalderon94 jaja es que es imposible  y no te congelas.. Hace calor	?
770891179596582913	@merymrtn_ sin animo de ofender a las focas, que son lo mas mejor de este mundo 	?
770889745337548800	@cronopioaustral Está hermosa esa niña. ¿Quién no se anima a planchar así? Saludos 	?
769849700941955072	@menorking la tecnica esa es genial, no se de donde viene pero es super recomendable 	?
769846566593171456	Quiero ver no apagues la luz y nadie viene conmigo 	?
769813375924789248	Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme 	?
769812093130383360	@VideojuegosGAME ultimo dia hoy? Nooooo  que yo iba el miercoles que vuelvo de las vacaciones.	?
769850987133693952	@imdariusb1tches nooo, quiero que me vaya pordede 	?
769835981549830144	Y ya me tiene que gustar si el segundo está basado en Rebelión en la granja IMAGINAOS 	?
769865680967598080	Iba a sacar a la perra y se me ha quedado la rodilla pillada 	?
769865302125469696	Imágenes del verano en nuestra querida #Zaragoza. https://t.co/8ooXivv9B4	?
769880535325937664	@HCeretto la vemos juntas y lloramos juntas 	?
769707294019977216	Bueno que buenas noches tras el bajón de las 03:24 	?
769706280244154368	@LaiZorsGaming nooo  haced todo lo posible para hacerlo otra vez plz	?
769705694283046913	@Rubiu5 en vez de mandarme dm, dime qué tal estás, cuentame tu vida y tan felices todos 	?
769715235884236800	Lo que me hace gracia es que os deis cuenta de que santapo es subnormal ahora 	?
769605663756578820	@Garcia_Daniel13 Muy agradable, tiene la lengua fuera... ¿quieres una foto..? 	?
769651462062403584	@RubHDReturns ni el bueno es tan bueno ni el malo es tan malo 	?
769625980545662976	Alguien sabe como o dnd comprar la camiseta roja de la Vuelta que llevan l@s trabajador@s de Carrefour? Gracias  #PelotónCarrefour	?
769871360638218240	Hay algunos shojos de comedia romántica que me gustaría que se centraran un poco más en lo romántico 	?
769867907694288896	A estas horas hace un mes estaba nerviosa no, lo siguiente porque le veía y ahora 	?
769963110539165696	@CyPunto_ soy unranked , pero porque paso de hacerlas xd y mi novio se reia de mi ayer 	?
769967832876613632	@elitron77 Efectos prácticos. Aprovechar el desorden del rival. Lo hacemos todos 	?
769967293988306944	una chamana/curandera/partera veterana asexual seria un buen personaje para mi historia 	?
769628373966524416	De nuevo lo veo imposible con tanta mención @BlasAuryn #FollowSpree. Por favor, mi apoyo lo tienes siempre 	?
769665676676038656	Me veo toda la noche mirando al techo y rayado, queé bien 	?
769664672727437312	Mañana vuelvo a trabajar después de 15 días de vacaciones. Donde quedan los 3 meses de verano de pequeños?  #QueDuroEsSerAdulto	?
769647989652647936	Iba a hacer lo de 1mi y medio llenando mi vacío, pero me puede la pereza 	?
769641872981622784	Se me ha puesto una araña en la pierna y he montado un espectáculo en una terrazas 	?
769667580248354817	@noorihabb aquí tienes a mi bae aka una egipcia preciosa que esta aprendiendo español. Os llevareis bien  @SalimBenserghin	?
769666919016361985	@Cotemadridista7 jajajaja un dia seguro que te lo dedicara, por una gran fan incondicional como tú 	?
769666312083759108	no sé si hacerla rabiar y seguir pinchando o ya sudar, es que estoy cabreada 	?
769640977036378112	@teldcc_xoxo nenaaaaaa viste como me va creciendo la enana ?? Se te extraña un buen wey..enserio  esas platicas nos falta...Gracias	?
769668555650588672	Pobre ilusa yo, pensé que me haríais algo de caso por una vez 	?
769898106548813824	@Cristinabrachoc, muchas gracias. La verdad es que lo tienen fácil para acertar 	?
769901444505989121	Luego lo mas seguro haga Periscope, alguien me va a ver? 	?
769901202872164356	@tomatinacon mucha suerte para mañana y que vaya todo genial! 	?
769899517365874689	@Aylinaylinchu @rompemelcorazon ta entonces me entendes porque no hablo chino amorrr 	?
769909632169041921	Cuando contrato 500mbs extra y llevo consumido 3 Gb JAJAJA cuando vea la factura no habrá tanta risa 	?
769882149088595968	Hulkenberg con ese cohete en recta es siempre complicado de adelantar. Se han ido demasiado Ricciardo y Rosberg 	?
769881236533895168	@MikaCookies gracias por el follow   y espero que consigas muchas firmas ^^	?
769896030234107904	@EGonzalez_F1 @VirutasF1  Faltaría más que estuvieran pendientes de mí humilde condición 	?
769619934989213696	Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse 	?
769607373224812544	@ElenaDiazGarcia el final volviendo a la aldea es quizá demasiado tierno 	?
769598379039023104	@Demasiaupalbodi enhorabuena! Disfruta por los que nos quedamos en el camino 	?
769603190148988928	Cuando tienes Spotify vinculado a Facebook y te borras la cuenta de éste último... 	?
769604198639996928	@ElDesmarque_VCF No mericiamos la derrota, pero el puto arbitro, ha decidido lo contrario, no nos salen buenos arbitros. 	?
769623387081760768	@Suqata vale. Soy lo que tú digas. No me conocía. Gracias por presentarme 	?
769593938634309633	Y volvedme a llamar a mi xfavor, que yo también quiero hablar con vosotras Y deeeejad a Lidia tranquila	?
769874402964111360	La bso de titanic en radio clásica, me voy a morir de la depresión 	?
769919268020510720	@InigoLuiz siento haberle faltado el respeto a tu ego al no haberte mencionado 	?
769918960577998848	Pues casi 3000Km que le he metido al pobre coche estos 15 días 	?
769921244674285569	@JoaquinRamirez @DiarioSUR Hola Joaquín, redifundimos. Un abrazo 	?
769912889553682432	@LordTyrellGH Melanie era la mejor, encima la echaron el dia de su cumple  SINVERGUENZAS	?
769912712373661696	@uby77 @miguel_prat @titomartin67 @Mig31MN el de hacer la compra los domingos  en zonas beneficiadas 	?
769915541301653504	@Barbarathenea que yo recuerde, no le he faltado al respeto, pase usted un buen día. Salud y república 	?
769914697411883008	@LuisElgotera Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas. 	?
769925890763612161	@juanrallo Seguro que la palabra "social" aparece en numerosas ocasiones 	?
769912203919130624	Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente https://t.co/VLgBuWnYX7	?
769763768792412160	El señor @Vondalv no quiere jugar duoq conmigo   	?
769799388709457920	@o_clinico y según tu ojo crítico  debe abrir toda la ciudad o solo zona puerto-anaga-plaza España?	?
769795043729272832	@lsanzo @velardedaoiz no le llames "pobreza real", que la liamos 	?
769834725997473793	. Con el Código "Ninja" 5℅ de descuento  en @SimpleDigitales Fiables y económicos!!	?
769831806132772864	Vengo hasta Carabanchel para estudiar pero la biblioteca esta cerrada 	?
769830814158819328	@RSF_1909 @Guas0406 Tercera vía. Me uno el club. Siempre sin acritud 	?
769822389538611200	@bernargimenez para nada, mi cuerpo se programa solo y no duermo más 	?
769822274933448704	@Chamartin4ever El campeón de esa técnica es íntimo amigo de Valdano 	?
772408982434709504	Dormir 2 horas, despertarte y ver la pantalla deñ móvil rajada 	?
772408946393047043	@MalaSangrePaTi Ahora @RadioCable, antes @CarneCrudaRadio... triste deriva en la parrila de @La_SER  #YoSoyBerlin	?
772408919746605056	Mira que cucada Le he puesto hasta el lacito k llevaba el de ash  https://t.co/4ZHEft8f0q	?
772544273296261121	@SMagMell "Hijo, me comes bien? Te vemo mas delgado..." Frases de madres... 	?
772543746361663488	@fernando_rueda aah Ok! Pues está genial porque no da sensación de estar encerrado 	?
772542718002298880	Buenas noches  ha sido un buen, aunque caluroso, fin de semana o/	?
772544684744925184	una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza    porq ago tantas caras...OK EN FIN!	?
772548606112960512	@EstrellaSinMich Pues no se pierde nada, salvo mamarrachadas demodé.  @dmoralejo	?
772548491499429888	@Alba_p_m por lo menos hoy he mirado dos albergues   mañana pago	?
772542003418726401	@ayeste8 ¡Muchas gracias! A día de hoy, veo que suficiente si nos salvamos, no damos para mucho.¡Suerte para vosotros también! 	?
772547177566593024	@GuerraCivilLeon Tremendo. Mañana a una hora de mayor actividad os meneo. 	?
772546568545337345	@theJesusRoman no me considero conservadora en ese sentido pero claro siempre hablo desde mi perspectiva y opinión personal 	?
772523605603323905	Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar https://t.co/pezrdzWLa8	?
772552895803887616	@MenarguezGil ya mismo seguro! Un abrazo fuerte 	?
772552256336125952	@islatintero Es un gran artículo y muy útil. Como todo lo de la sección 	?
771426551627911172	quiero tomarme una tila pero me da miedo quedarme atontada mañana 	?
771426339647787008	Esta tocando Bolbora en mi pueblo y yo en la cama con 38 de fiebre 	?
771440595852288000	Harvey es tan bonito con las fans que mira me quiero matar, quiero verlo 	?
771440279668813824	@21LVA  el mejor jugador de España .que jugon   	?
771439976160628736	@Ravel_18 estoy solo en casa ah espera que esto solo funciona si eres tia	?
771439227825455104	Y también dice caca solo que no me ha dado tiempo a grabarle 	?
771446306187440128	Mañana tengo que ir otra vez al médico y seguro que me vuelven a decir que no puedo beber alcohol 	?
771465068718481408	@Madeinmarsu No sé si está traducido, yo lo busqué hace tiempo y sólo lo encontré subtitulado 	?
771465060153688070	@javimooont @_VickyReyes Hecho, pero no está previsto a corto/medio plazo 	?
771439080785711104	@XariTSocial Por lo visto se ha quedado solo en tormentas aisladas 	?
771437334944485376	@isabelgordejo @CeliaFlores9 qué tendrá brozas.. jaajajaja que me descontrola, será la mala influencia 	?
771437181034491904	@Daraaacs pfff esque he llegado al 7 y se me ha hecho pesadisimo xd no me gusta 	?
771436046420701184	@KraskanLOL a mi me dan un poquito de pena la verdad ... no van a ganar para psicologos 	?
770749708163772417	Me he puesto a pensar una cosa y me estoy despollando sola en la habitación. Que pena doy 	?
770749467092025344	@ponteaprueba Pablo de día y Paula de noche  Aquí me tenéis. Un verdadero placer chic@s!	?
770740280446291969	@b_urgell @protoeuskaldun ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres... 	?
770751062257074178	@Disasterology9 -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster -muy agradable 	?
770748893499973632	@Xesus_Villa hoy me he gastado 90 euros en LEGOs, así que los maletines van regular 	?
770748820896489473	@beaamerinoo @Marttuty más bien una piedra pintada 	?
772425714196942848	@SosakuRunner incluso los hay que hacen series, farleks y otras absurdidades para sufrir más ENTRENANDO!!! 	?
772461065510715392	@Fanta_Esp @mangelrogel @CelopanYT me lo pase genial 	?
772428319706972160	@kairosphos Gracias  Nunca es tarde  Muy feliz tarde de domingo  Un abrazo.	?
772423177490276352	@DreamsOfAMinion mejor así, que solo un grupo selecto lo sepa 	?
772453896472109056	Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas 	?
772451038125252608	Entiendo que mi tarjeta gráfica se muera, lo que no entiendo es porque puedo ver algunos vídeos y otros no... 	?
772450051276759040	Como me cuida mi chico! Buena cenita #Cena Brownie #Perfect… https://t.co/pAnrsx0umt	?
772455857254727680	@numarlolopez @Bonhamled2 las mismas y por idénticas razones que yo puedo tener 	?
772458982988447745	@rafa_penya @Xabibenputa Iba a decir "cabeza de chorlito", pero es especista 	?
772457888501604352	@felixcanadas No, solo hablamos de folklore sísmico, pero no de ese tema, jeje 	?
772461713962725376	@Multi_Apuesta 4 minutos... La única que hago, y va a ser rojo... ¿soy gafe? 	?
772437823685361665	Es que no había otra opción y necesitaba algo grasiento para curarme de la resaca 	?
772437168052637696	@ferozirizamas Me los pusieron hace bien poco en casa de un colega, le dan serio 	?
772436403900805120	@PaarkMin Disculpa, no estuvimos en Twitter  Si lo volvéis a hacer no dudéis en mencionarnos!	?
772435505350836224	@flipper no se si eso sigue vigente, a veces con menos me ha saltado 	?
772435295916658688	Que rápido pasa el tiempo solo se que cobro cada mes y ni me da tiempo a gastar 	?
772396111092977664	@MixieGK3 Oh, nice nice, yo estoy viéndome por cuarta vez Kill Bill 	?
772504520291221504	@prensa14 @bezdiario Más una crónica que una opinión. Me esperaba lo segundo. Incluso te lo pido 	?
772504080287760385	Lo del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal 	?
772503834363039744	#eljuegodemivida Rambo, mi primer juego de 48k en spectrum.... La Abadía del crimen otro potente   #mundoviejuno	?
772494646098419712	@LionessCourage las etiquetas son necesarias. Lxs locxs molamos. Si no quieres etiquetas no molas  LOOOOCAAAA jajajajaj	?
772493962468814848	no quiero q troye se haga famoso  q luego empiezan todas las de mi ciudad a mojabraguear	?
772499531363676160	Mañana vuelta de vacaciones, lunes, ola de calor 40°, si me queréis secuestrarme 	?
772501852118278144	@AlfonsoSeka nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo 	?
772506690197553153	Sería tan bonito que la gente comentase mis historias y no sólo les diese like. 	?
772077411575926784	@pescanpra jajaja ya sabes que las canciones hablan mucho de cosas ficticias 	?
772043139934785536	@lopeeez99 Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ... 	?
772042482930556928	@XBustos Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego	?
772057480545304576	@Zombiexbrain es asqueroso  y lo peor es que te quedas sin saber que hacer y acojonada	?
772082514127155201	Meses cogiendo peso y ahora bajo 5 kilos en una semana 	?
772076047651266561	@FernandoJaso Yo la verdad que soy de mucho más lejos aún... Asturias... Pero ya coincidiremos!	?
772073514333536256	Muchas felicidades señor MOTROQUIIIIIIIIIII @motroco Espero que pases un dia genial 	?
772072462347563008	@26Aitor se habia puesto octavo pero en la última vuelta se ha puesto 4 	?
772518244783689728	@mozzarellaplays @Chema_RR @fran_cordobaaaa @V1daldus_Orochi mira que lo intento, pero ni queriendo soy malo tio 	?
772374341078089728	@MegustaDH @RevillaMiguelA @pp  actualmente es el único partido que merece críticas....también los que lo aplauden   bien por Reviñla	?
