806553110554484737	NEU
806320362229268480	NEU
806831907573026816	P
806702931407945728	P
806890403077246978	N
807072257101139968	N
807107023385067520	N
808094664230338560	N
808177531065143296	P
808327768517804033	NEU
807795698762649600	P
803442831750787072	P
803295617313292288	N
802289338600095745	P
796391180112105473	P
796658192478568448	N
796538102768615425	P
796644760794648576	NONE
796151245002117124	N
797218968561979393	NONE
797193110962966528	P
797085500662235136	P
796692407362420737	NEU
796697381777633280	N
796197408610848770	NEU
796344530073251840	NEU
796172973967310848	NEU
796260593942626304	P
794786036501118976	NONE
797584267618480129	N
797511386268135429	P
797425835884089346	N
797321843665436672	N
797854723671998464	P
806603357964161026	P
806977134887665664	NEU
809088379539296256	NEU
809480650222895106	N
809476510834978816	N
809388418685894658	N
809391890055528449	P
809500372893073413	NONE
809561691780423680	P
809469194697838592	NEU
809552449488961536	NEU
808757023269683200	P
808710641255124993	N
808522945098317824	N
808784206465736704	NEU
808676988621901828	N
808500902973804544	NEU
798356030728114176	N
798331782030589952	P
798358710267551745	N
798347334065254400	NONE
801469737561686017	N
801540446228979712	NONE
801471965819273220	NEU
801502856205533185	N
800423956272582656	NEU
801133881550340096	NEU
801098126010544136	N
800704899285585921	N
800811935017025537	NONE
800669775978496001	P
800760983866085376	P
800800393630511105	N
801763788647186432	P
801754429003337728	P
800936400409399296	P
800895620798173185	NONE
800874677023473665	P
802282617462812672	NEU
802159750972604417	P
802170204381921285	P
801179234681155585	N
801182092327616512	P
801612417998393344	NEU
801613824784732160	P
801577667569061888	NONE
801652592367570945	P
801562724610277376	P
801561284420521989	NEU
801959502123823104	N
801974551785721856	N
801982965567913984	N
801914952172834817	NEU
801994750089904128	N
801968697317396480	NEU
801917632366645250	NEU
811595209029124096	P
811572612228845568	N
810921560395698176	N
810836180820488193	NONE
810668441589968896	P
810925975626252288	NONE
810713447293976581	P
808767938937417730	N
810254448736043008	N
810280220104282113	N
810346593723551746	P
810304671164334081	P
810370777090588673	P
810393825587953664	N
811407934274097157	P
811405726555967488	NEU
811366305186058240	N
811389794085404672	P
811442529988202496	N
811532530793021440	NEU
811767954312404992	P
811743010627186688	P
811741911874732033	N
811793829300989952	N
811790158177648640	N
811745984644575232	NONE
809188924555980800	N
809191360490307599	NEU
809203965984391168	N
809398925211926528	NONE
809217345235337217	N
809310377884389376	P
809290917165338624	N
809231883196366848	N
811087960804380673	NONE
810942186107863044	NEU
811056318756847617	NEU
810981117918638082	NEU
810980826775224322	P
810947812745760768	N
810963003441025025	N
810661784461918208	P
810676042100776961	N
809720243849457665	N
809621624123170817	P
809596722863345664	N
809594875855437824	NEU
809580273230823424	N
809611353010962432	N
809636272620892161	N
809588547296563204	NONE
809626889715380224	P
809625922928340992	NEU
809642310443139072	N
809423793370361856	N
808846349303238657	N
808893423650557956	P
809014346856730624	P
808555497746006016	N
808566182131499008	P
808501273465094144	N
810592867303518208	N
810590762664656896	N
810479254257410048	P
810560616578617345	N
812308473144811520	NEU
812053321322270720	N
812053305258110977	NEU
812349372394569732	N
812356394871570434	NONE
812103340825968641	P
812096590655655936	N
812064431542767617	P
812003676596400133	P
812012755754565635	NEU
809120331726262272	P
809112769308016642	P
809059447880503296	N
808866288206512128	N
808854508881186816	N
809037505676902400	P
809148959709134849	N
813164290127630337	NONE
813110356553990144	NONE
813180998598979584	NEU
813450504558800896	NONE
813526375181197313	N
813376715217076224	NONE
813573302115508224	N
813580510110826496	N
813486881233076225	N
813485511423787008	N
813878522804637697	N
813913135933440000	NEU
813912754209849344	N
813949036730454016	P
813927560912531456	P
813885666270580737	NEU
813962558021521408	NEU
813989008313303040	P
812459811954683904	N
812474456224436224	N
812420838158962689	NEU
812496999245381632	NEU
812529527553490948	NEU
812139462427820033	N
812661795026505729	P
812672564938113024	NEU
812662909864148992	P
812675920918151168	P
812897840242552832	N
812590444567810048	P
812626916419235840	P
812625643896795136	P
812557748554629120	P
812789650435796993	P
812902466345959425	P
814163764182388736	N
814154413652791296	P
814222509847482368	N
814127492076359680	NONE
810111976668020738	N
810185757944057856	N
810189739395518464	N
810152246059139072	P
809963403125125120	N
810101512567398400	N
809957502045618176	N
813423085105938432	P
813223413665923073	N
813235053564149760	N
813382438399475712	NONE
813394743719821313	NONE
813398110911217664	NEU
812503270962950144	P
813002270287757312	P
812316366221012996	N
812337625713541120	NEU
811966059968364544	N
812697721564004352	P
812695917480607745	N
812430691963179013	N
812778866695618560	N
812733034994761732	P
811167832818020352	P
811318622081716228	N
811069705888927744	N
811273823911813120	P
811327158203351041	NEU
811244801173680129	N
811255079647019009	NEU
814581893446463488	N
814972391415750656	N
814897241899012096	N
815046591979593728	P
815101564641832960	NEU
815100070148341760	P
815015603052417024	N
815033971323109376	N
815033191761399809	NONE
814647981211258880	NEU
816067486554669057	N
815958214374260736	N
816044225456459776	N
814536910261592064	N
814342809515945984	NONE
814548599661068289	NONE
814249874350899200	P
814603696625557504	P
814336232553594880	N
814329907094454276	NEU
815292937731010564	N
815271984779186180	N
815352173643104256	P
815280344496828416	P
815285710961917952	P
815013540843192320	NEU
814924417251819521	NEU
814620929972207617	NONE
814633795840311296	N
815558703910887424	N
815627393713000448	NEU
815633887628066817	N
815664110541094913	P
813820821131198464	NEU
813826793161506816	P
813830592244699137	NONE
813703169196834816	N
813702894188953600	P
813749107751874560	NONE
812386804385087488	N
817754234036822020	N
817778423657533441	NEU
817914535948550144	NEU
817941081396510720	N
817804385141030913	N
817826243508846593	NEU
816852294285348864	N
816995812186222593	P
817014568463568896	NEU
817014353031561216	N
817023191143108608	P
817041785474154497	P
816261360615129088	NONE
816498337683800066	NEU
816515921271459846	P
816328590996422656	N
816503685043879936	NEU
816466155506466818	N
816492441142493184	P
816362925891919873	NONE
816389982113951744	N
816154357775368193	N
817124380018929664	NONE
817186008953421828	P
817185943409070082	N
817217545061224448	NEU
817159569382244352	N
818204494433488897	NEU
817820717907607555	NEU
817806564161650690	P
817805903693053953	P
816857607633768448	NEU
816857474695385088	N
816674382433095680	P
816890067201519616	N
816121774337298432	N
816134526846009344	N
816183887369998337	N
818511809892196352	N
818524036762308608	N
818537275663458306	P
818585755463385089	P
818633658059853824	P
818632861087596544	N
818632720314171393	N
818267321588391936	NONE
818285321607585793	N
818275770116214784	NEU
818297343493763072	NONE
818351923103485952	P
818343160904552452	N
818320943885983745	N
818452398402400257	P
817989886422749184	N
815740754823966722	N
815900630371934209	P
815907495143211008	N
815932229251727360	P
815790673332936705	NONE
815793637963526144	N
815037868813012993	P
815043568070959104	N
817540196883427331	P
817677575715692544	N
817567643704197120	NONE
817595291188731906	NEU
817615613879349252	P
816962593776664576	N
816377193861255168	NEU
816336799534608385	NONE
816676746082877440	NEU
817374174419230720	P
817485514886545408	P
818638417449914368	N
818652589365587970	N
818644117509079040	N
818983272227151873	N
818998574801416192	P
818690431257026560	N
818886526910271490	P
818899900318486528	N
818950460040159233	P
818824474195881984	NONE
819219658167484418	N
819223494156238848	NEU
819223370948558849	NEU
819186495114383360	P
819170656633888772	P
819233648742371328	N
819233524528123904	N
819239113203339264	NEU
819288077730533376	NEU
819393184757403649	N
819404084637790208	N
819405921000583171	NEU
819398651759955968	P
819397460908974080	P
819431852389896192	NEU
